"path";"language";"workflow_state";"creation_date";"modification_date";"publication_date";"creator";"title";"description";"text";"image";"imageCaption";"subject";"country";"subcategory";"multilingual_thesaurus";"nace"
"/en/teaser/welcoming-the-italian-eu-presidency";"en";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Welcoming the Italian EU Presidency";"<p>   From1 July 2014, Italy will hold the <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>European Presidency</a> for six months as the first country of a new troika: Italy, Latvia and Luxembourg. Italy will continue the aims of the Greek Presidency and will work to develop long-term future goals for the EU in areas of growth, employment and reform.<br />   Italy’s priorities for further integration and strengthing political union will be key in shaping the EU’s future. The Italian Presidency will run until 31 December 2014.</p>  <p>   <a href=<@#&>http://www.it2014.eu/<@#&>>Visit the Italian Presidency website</a></p>";"";"/en/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/el/teaser/welcoming-the-italian-eu-presidency";"el";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Καλωσορίζοντας την ιταλική προεδρία της ΕΕ";"<p>   Από την 1η Ιουλίου 2014 και για έξι μήνες η Ιταλία θα ασκεί την <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>Ευρωπαϊκή Προεδρία</a>. Η Ιταλία είναι η πρώτη από τις χώρες της νέας τρόικας η οποία αποτελείται από την Ιταλία, τη Λετονία και το Λουξεμβούργο. Η Ιταλία θα εξακολουθήσει να εργάζεται για την επίτευξη των στόχων της ελληνικής προεδρίας και παράλληλα θα καταβάλλει προσπάθειες για την ανάπτυξη  μακροπρόθεσμων μελλοντικών στόχων για την ΕΕ στους τομείς της ανάπτυξης, της απασχόλησης και της μεταρρύθμισης.<br /> Οι προτεραιότητες της Ιταλίας για περαιτέρω ολοκλήρωση και ενίσχυση της πολιτικής ένωσης θα διαδραματίσουν καθοριστικό ρόλο στη διαμόρφωση του μέλλοντος της ΕΕ. Η ιταλική προεδρία θα λήξει στις 31 Δεκεμβρίου 2014.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Επισκεφτείτε την ιστοθέση της ιταλικής προεδρίας</a></p>";"";"/el/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/bg/teaser/welcoming-the-italian-eu-presidency";"bg";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Приветстваме италианското председателство на ЕС";"<p>   От 1 юли 2014 г. Италия ще поеме <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>Европейското председателство</a> за шест месеца като първа страна от новата тройка: Италия, Латвия и Люксембург. Италия ще продължи целите на гръцкото председателство и ще положи усилия за разработване на дългосрочни бъдещи цели за ЕС в областта на растежа, заетостта и реформите.<br /> Приоритетите на Италия за задълбочаване на интеграцията и укрепване на политическия съюз ще бъдат важни фактори за изграждане на бъдещето на ЕС.  Италианското председателство ще продължи до 31 декември 2014 г.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Посетете интернет страницата на италианското председателство</a></p>";"";"/bg/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/cs/teaser/welcoming-the-italian-eu-presidency";"cs";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Vítáme italské předsednictví";"<p>   Od 1. července 2014 bude Itálie pro dobu 6 měsíců vykonávat funkci <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>Evropského předsednictví</a>, a to jako první země nové trojky: Itálie, Lotyšsko a Lucembursko. Itálie bude pokračovat v plnění cílů řeckého předsednictví a bude pracovat na rozvoji dlouhodobých budoucích cílů pro EU v oblasti růstu, zaměstnanosti a reforem.<br /> Italské priority další integrace a posilování politické unie budou mít při vytváření budoucnosti EU klíčový význam. Italské předsednictví potrvá do 31. prosince 2014.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Navštivte webové stránky italského předsednictví</a></p>";"";"/cs/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/da/teaser/welcoming-the-italian-eu-presidency";"da";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Velkommen til det italienske EU-formandskab";"<p>   Fra den 1. juli 2014 vil Italien som det første land i en ny trojka, der omfatter Italien, Letland og Luxembourg, have <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>EU-formandskabet</a> for en periode på seks måneder. Italien vil følge op på det græske formandskabs målsætninger og arbejde på at udvikle langsigtede fremtidsmål for EU på områderne for vækst, beskæftigelse og reformer.<br /> De af Italien prioriterede områder for yderligere integration og styrkelse af politisk samarbejde vil være afgørende for udformningen af EU's fremtid. Det italienske formandskab varer indtil den 31. december 2014.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Besøg det italienske formandsskabs websted</a></p>";"";"/da/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/de/teaser/welcoming-the-italian-eu-presidency";"de";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Begrüßung des italienischen EU-Ratsvorsitzes";"<p>   Am 1. Juli 2014 wird Italien den <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>EU-Ratsvorsitz</a> für sechs Monate übernehmen. Italien wird damit das erste Land des neuen Trios sein, das aus Italien, Lettland und Luxemburg bestehen wird. Italien wird die Zielsetzungen des griechischen Ratsvorsitzes weiterverfolgen und seinen Beitrag zur Entwicklung langfristiger Ziele für die Zukunft Europas in den Bereichen Wachstum, Beschäftigung und Reformen leisten.<br /> Die Prioritäten Italiens für den weiteren Ausbau des Binnenmarkts und die Stärkung der politischen Union werden eine wichtige Rolle bei der Zukunftsgestaltung der EU spielen. Der italienische Ratsvorsitz dauert bis zum 31. Dezember 2014.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Besuchen Sie die Website des italienischen Ratsvorsitzes</a></p>";"";"/de/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/it/teaser/welcoming-the-italian-eu-presidency";"it";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Benvenuto alla presidenza italiana dell'UE";"<p>   Dal 1° luglio 2014 l'Italia eserciterà la <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>presidenza europea</a> per sei mesi come primo di un nuovo trio di paesi: Italia, Lettonia e Lussemburgo. L'Italia porterà avanti le finalità della presidenza greca e continuerà ad adoperarsi per sviluppare obiettivi futuri di lungo periodo per l'UE nei settori della crescita, dell'occupazione e delle riforme.<br /> Le priorità italiane per l'ulteriore integrazione e rafforzamento dell'unione politica saranno fondamentali per configurare il futuro dell'UE. La presidenza italiana terminerà il 31 dicembre 2014.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Visita la pagina web della presidenza italiana</a></p>";"";"/it/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/sl/teaser/welcoming-the-italian-eu-presidency";"sl";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Dobrodošlica italijanskemu predsedstvu EU";"<p>   Italija bo 1. julija 2014 za šest mesecev prevzela <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>predsedovanje Evropski uniji</a> kot prva v novi trojici držav, ki jo sestavljajo: Italija, Latvija in Luksemburg. Nadaljevala bo z uresničevanjem ciljev grškega predsedstva in si prizadevala za uresničitev dolgoročnih ciljev za prihodnost EU na področju rasti, zaposlovanja in reform.<br /> Prednostni nalogi Italije bosta nadaljnje vključevanje in krepitev politične unije, ki sta ključna pri oblikovanju prihodnosti  Evropske unije. Italijansko predsedovanje se bo zaključilo 31. decembra 2014.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Obiščite spletno stran italijanskega predsedstva</a></p>";"";"/sl/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/ro/teaser/welcoming-the-italian-eu-presidency";"ro";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Bun venit preşedinţiei italiene a UE";"<p>   De la 1 iulie 2014, Italia va deţine <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>preşedinţia europeană</a> timp de şase luni ca prima ţară a unei noi troici: Italia, Letonia şi Luxemburg. Italia va continua obiectivele preşedinţiei greceşti şi va depune eforturi pentru dezvoltarea unor obiective de viitor, pe termen lung, ale UE în sectoarele creşterii, ocupării forţei de muncă şi reformei.<br /> Priorităţile Italiei pentru consolidarea integrării şi a uniunii politice vor fi esenţiale în conturarea viitorului UE. Italia va deţine preşedinţia până la 31 decembrie 2014.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Vizitaţi site-ul preşedinţiei italiene</a></p>";"";"/ro/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/mt/teaser/welcoming-the-italian-eu-presidency";"mt";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Nilqgħu l-Presidenza Taljana tal-UE";"<p>   Mill-1 ta' Lulju 2014, l-Italja se jkollha l- <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>Presidenza Ewropea</a> għal sitt xhur bħala l-ewwel pajjiż tat-trojka ġdida: l-Italja, il-Latvja u l-Lussemburgu. L-Italja se tkompli l-għanijiet tal-Presidenza Griega u se taħdem biex jiġu żviluppati miri futuri fit-tul għall-UE fl-oqsma tat-tkabbir, l-impjiegi u r-riforma.<br /> Il-prijoritajiet tal-Italja għal aktar integrazzjoni u t-tisħiħ tal-għaqda politika se jkunu ewlenin għat-tfassil tal-futur tal-UE. Il-Presidenza Taljana se ddum sal-31 ta' Diċembru 2014.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Żur is-sit tal-PresidenzaTaljana</a></p>";"";"/mt/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/pl/teaser/welcoming-the-italian-eu-presidency";"pl";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Przywitanie włoskiej prezydencji UE";"<p>   Od dnia 1 lipca 2014 r. Włochy będą <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>przewodniczyć UE</a> przez sześć miesięcy jako pierwsze państwo trójki: Włochy, Łotwa i Luksemburg. Włochy będą kontynuować cele greckiej prezydencji i zmierzać w kierunku osiągnięcia długoterminowych celów UE w obszarze wzrostu.<br /> Dążenie włoskiej prezydencji do dalszej integracji i wzmocnienia unii politycznej odegra kluczową rolę w kształtowaniu przyszłości UE. Włoska prezydencja będzie trwać do 31 grudnia 2014 r.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Odwiedź witrynę włoskiej prezydencji</a></p>";"";"/pl/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/nl/teaser/welcoming-the-italian-eu-presidency";"nl";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Verwelkoming van het Italiaanse voorzitterschap van de EU";"<p>   Vanaf 1 juli 2014 zal Italië zes maanden lang het <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>Europese voorzitterschap</a> waarnemen, als eerste land van een nieuwe troika: Italië, Letland en Luxemburg.  Italië zal de streefdoelen van het Griekse voorzitterschap voortzetten en werken aan langlopende Europese doelstellingen op het gebied van groei, werkgelegenheid en hervorming.<br /> Zijn prioriteiten van verdere integratie en versterking van de politieke unie zullen de sleutel vormen voor de toekomst van de EU. Het Italiaanse voorzitterschap loopt tot 31 december 2014.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Bezoek de website van het Italiaanse voorzitterschap</a></p>";"";"/nl/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/lv/teaser/welcoming-the-italian-eu-presidency";"lv";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Sagaidot Itālijas prezidentūru ES";"<p>   No 2014. gada 1. jūlija Itālija būs <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>Eiropas Savienības prezidējošā valsts</a> uz sešiem mēnešiem kā pirmā no prezidējošo valstu trijotnes: Itālija, Latvija un Luksemburga. Itālija turpinās prezidējošās valsts Grieķijas mērķu īstenošanu un strādās, lai nospraustu ES ilgtermiņa mērķus tādās jomā kā izaugsme, nodarbinātība un reformas.<br /> Itālijas prioritātes attiecībā uz politiskās savienības turpmāku integrāciju un stiprināšanu būs galvenās, kas veidos ES nākotni. Itālija būs prezidējošā valsts līdz 2014. gada 31. decembrim.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Apmeklējiet prezidentvalsts Itālijas tīmekļa vietni</a></p>";"";"/lv/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/no/teaser/welcoming-the-italian-eu-presidency";"no";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Velkommen til det italienske EU-formannskapet";"<p>Fra 1. juli 2014 vil Italia ha <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>EU-formannskapet</a> i seks måneder, som det første landet i den nye troikaen, Italia Latvia og Luxembourg. Italia vil videreføre målene fra det greske formannskapet og arbeide for å utvikle langsiktige mål for EU på områdene vekst, sysselsetting og reform.<br /> Italias prioritering av ytterligere integrasjon og styrking av den politiske enhet vil være sentral i utformingen av EUs framtid. Italia har formannskapet fram til 31. desember 2014.</p> <p><a href=<@#&>http://www.it2014.eu/<@#&>>Gå inn på det italienske formannskapets nettsted</a></p>";"";"/no/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/hu/teaser/welcoming-the-italian-eu-presidency";"hu";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Üdvözöljük az EU olasz elnökségét";"<p>   2014. július 1-től, az új trojka első országaként Olaszország veszi át hat hónapra <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>az uniós elnökséget</a>. Az új trojka három országa: Olaszország, Lettország és Luxemburg. Olaszország folytatja a görög elnökség által felállított célok elérését, és az uniós növekedés, foglalkoztatás és a reformok terén a jövőben hosszú távú célokat határoz meg.<br /> Olaszország prioritásai - a további integráció és a politikai unió erősítése - kulcsfontosságúak lesznek az EU jövőjének alakításában. Az olasz elnökség 2014. december 31-ig tart.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Az olasz elnökség weboldalának megtekintése</a></p>";"";"/hu/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/hr/teaser/welcoming-the-italian-eu-presidency";"hr";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Dobrodošlica talijanskom predsjedništvu EU-a";"<p>   Od 1. srpnja 2014. počinje šestomjesečno talijansko <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>predsjedništvo EU-a</a> kao prve zemlje nove trojke:  Italije, Latvije i Luksemburga. Italija će nastaviti s ciljevima grčkog predsjedništva i nastojat će razviti dugoročne buduće ciljeve za EU na području rasta, zaposlenosti i reforme.<br /> Prioriteti Italije za daljnju integraciju i jačanje političke unije imat će ključnu ulogu u oblikovanju budućnosti EU-a. Talijansko predsjedništvo trajat će do 31. prosinca 2014.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Posjetite internetsku stranicu talijanskog predsjedništva</a></p>";"";"/hr/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/et/teaser/welcoming-the-italian-eu-presidency";"et";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Tervitame eesistujariiki Itaaliat";"<p>   Alates 1. juulist 2014 on kuus kuud <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>Euroopa Liidu eesistujariik</a> Itaalia – esimene uuest kolmikust, kuhu kuuluvad lisaks veel Läti ja Luksemburg. Itaalia jätkab eesistujariigi Kreeka suundumusi ja arendab ELi pikaajalisi tulevikueesmärke majanduskasvu, tööhõive ja uuenduste valdkonnas.<br /> Itaalia prioriteedid integratsiooni suurendamisel ja poliitilise liidu tugevdamisel on ELi tuleviku kujundamise keskmes. Itaalia eesistumine kestab kuni 31. detsembrini 2014.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Eesistujariigi Itaalia veebileht</a></p>";"";"/et/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/fr/teaser/welcoming-the-italian-eu-presidency";"fr";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Bienvenue à la présidence italienne de l'UE";"<p>   À compter du 1er juillet 2014, l'Italie assurera la <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>présidence européenne</a> pour une période de six mois, en tant que premier pays de la nouvelle troïka: Italie, Lettonie et Luxembourg. L'Italie poursuivra les mêmes objectifs que la présidence grecque et visera à développer des objectifs futurs à long terme pour l'UE dans les domaines de la croissance, de l'emploi et des réformes.<br /> Les priorités de l'Italie en matière de consolidation de l'intégration et de renforcement de l'union politique seront essentielles pour façonner l'avenir de l'UE. La présidence italienne prendra fin le 31 décembre 2014.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Visiter le site web de la présidence italienne</a></p>";"";"/fr/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/es/teaser/welcoming-the-italian-eu-presidency";"es";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Comienza la Presidencia italiana del Consejo de la UE";"<p>   A partir del 1 de julio de 2014, Italia ostentará la <a href=<@#&>https://osha.europa.eu/es/european-presidency/italian-presidency<@#&>>Presidencia europea</a> durante seis meses como el primer país de una nueva troika compuesta por Italia, Letonia y Luxemburgo. Italia perseguirá los mismos propósitos que la Presidencia griega y trabajará para desarrollar objetivos futuros a largo plazo para la UE en materia de crecimiento, empleo y reforma.<br /> Las prioridades de Italia de una mayor integración y refuerzo de la unión política serán fundamentales para configurar el futuro de la UE. La Presidencia italiana finalizará el 31 de diciembre de 2014.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Visitar el sitio web de la Presidencia italiana</a></p>";"";"/es/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/fi/teaser/welcoming-the-italian-eu-presidency";"fi";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Italian puheenjohtajuuden käynnistyminen";"<p>   Italia huolehtii 1. heinäkuuta 2014 alkaen <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>Euroopan unionin puheenjohtajuudesta</a> kuuden kuukauden ajan yhtenä uuden troikan kolmesta maasta, jotka ovat Italia, Latvia ja Luxemburg. Italia jatkaa Kreikan puheenjohtajuuskauden tavoitteita EU:n pitkäaikaisten kasvu-, työllisyys- ja uudistamistavoitteiden kehittämiseksi.<br /> Italian prioriteetit integraation jatkamiseksi ja poliittisen unionin vahvistamiseksi ovat avainasemassa EU:n tulevaisuuden hahmottelemisessa. Italian puheenjohtajuuskausi jatkuu vuoden 2014 joulukuun loppuun.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Vieraile Italian puheenjohtajuussivustolla</a></p>";"";"/fi/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/is/teaser/welcoming-the-italian-eu-presidency";"is";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Ítalska formennskan boðin velkomið";"<p>   Frá 1. júlí 2014 mun Ítalía fara með <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>formennskuna í ráðherraráði ESB</a> í sex mánuði sem fyrsta landið í nýju þríeyki: Ítalía, Lettland og Lúxemborg. Ítalía mun vinna áfram með markmið grísku formennskunnar og mun vinna að því að þróa langtímamarkmið fyrir Evrópusambandið á sviði vaxtar, atvinnumála og endurbóta.<br /> Forgangsmál Ítalíu fyrir frekari samþættingu og styrkingu á ríkjasambandinu er lykillinn að því að móta framtíð Evrópusambandsins.  Formennska Ítalíu er fram til 31. desember 2014.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Fara á vefsíðu formennskuríkisins Ítalíu</a></p>";"";"/is/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/pt/teaser/welcoming-the-italian-eu-presidency";"pt";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Boas-vindas à Presidência italiana da UE";"<p>   A partir de 1 de julho de 2014, a Itália exerce a <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>Presidência da UE</a> por um período de seis meses como primeiro dos países do novo Trio de Presidências constituído pela Itália, a Letónia e o Luxemburgo. A Itália dará continuidade aos objetivos da Presidência grega e trabalhará no sentido do desenvolvimento de objetivos futuros de longo prazo para a UE em áreas como o crescimento, o emprego e a reforma.<br /> As prioridades desta Presidência relativas a uma maior integração e ao reforço da união política serão elementos-chave para delinear o futuro da UE. A Itália assume a Presidência da UE até 31 de dezembro de 2014</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Visitar a página Web da Presidência italiana</a></p>";"";"/pt/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/sv/teaser/welcoming-the-italian-eu-presidency";"sv";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Italien tar över ordförandeskapet";"<p>   Den 1 juli 2014 tar Italien över stafettpinnen från Grekland och inleder sitt <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>EU-ordförandeskap</a>.  Italien blir därmed först ut i den nya trojkan, som även består av Lettland och Luxemburg. Under sina sex månader som ordförandeland kommer Italien att jobba vidare med de mål Grekland ställt upp, men också utveckla nya långsiktiga framtida EU-mål på områdena tillväxt, sysselsättning och reformer.<br /> Italiens initiativ för fortsatt integration och för en starkare politisk union kommer att vara avgörande för hur EU ska se ut i framtiden.  Det italienska ordförandeskapet löper fram till den 31 december 2014.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Besök det italienska ordförandeskapets webbplats</a></p>";"";"/sv/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/sk/teaser/welcoming-the-italian-eu-presidency";"sk";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Vítame talianske predsedníctvo";"<p>   Taliansko bude od 1. júla 2014 počas šiestich mesiacov vykonávať funkciu <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>predsedníctva EÚ</a>, a to ako prvá krajina novej trojky: Taliansko, Lotyšsko a Luxembursko. Bude pokračovať v napĺňaní cieľov gréckeho predsedníctva a bude sa usilovať o vypracovanie dlhodobých budúcich cieľov pre EÚ v oblasti rastu, zamestnanosti a reforiem.<br /> Priority Talianska zamerané na ďalšiu integráciu a posilnenie politickej únie budú mať kľúčový význam pre formovanie budúcnosti EÚ.  Talianske predsedníctvo bude trvať do 31. decembra 2014.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Navštívte webovú stránku talianskeho predsedníctva</a></p>";"";"/sk/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/lt/teaser/welcoming-the-italian-eu-presidency";"lt";"private";"2014-05-13 16:00:24";"2014-06-12 17:02:11";"2014-05-13 00:00:00";"dimitrovan";"Laukiant Italijos pirmininkavimo ES Tarybai";"<p>   Nuo 2014 m. liepos 1 d. šešis mėnesius <a href=<@#&>https://osha.europa.eu/en/european-presidency/italian-presidency<@#&>>Europos Sąjungos Tarybai pirmininkaus</a> Italija – pirmoji iš naujojo trejeto, kurį sudaro Italija, Latvija ir Liuksemburgas. Italija perims tikslus iš pirmininkaujančios Graikijos ir stengsis apibrėžti ilgalaikius ES tikslus augimo, užimtumo ir reformų srityse.<br /> Italijos teikiami prioritetai tolesnei integracijai ir politinės vienybės stiprinimui bus labai svarbūs kuriant ES ateitį. Italija ES Tarybai pirmininkaus iki 2014 m. gruodžio 31 d.</p> <p> <a href=<@#&>http://www.it2014.eu/<@#&>>Apsilankykite Italijos pirmininkavimo puslapiuose</a></p>";"";"/lt/teaser/welcoming-the-italian-eu-presidency/IT Presidency.png";"";"";"";"";"";""
"/en/news/eu-baltic-sea-strategy-sfr-bsac-flagship-project";"en";"published";"2014-05-09 11:43:30";"2014-05-09 11:44:02";"2014-05-12 00:00:00";"dimitrovan";"EU Baltic Sea Strategy: SFR-BSAC Flagship Project";"<p>   <@#&>To lay the groundwork to develop a plan to reduce the number of accidents in fisheries<@#&> is a project runing under the EU's Strategy for the Baltic Sea Region.</p>";"<p>   <a href=<@#&>http://www.bsac.dk/ooizzCMS/DA/bsracflagshipproject<@#&>>Find more information and download the report.</a></p>";"/en/news/eu-baltic-sea-strategy-sfr-bsac-flagship-project/fishing.JPG";"";"fisheries, transport";"";"";"";""
"/en/news/the-praise-award-2014";"en";"published";"2014-05-09 11:07:07";"2014-05-09 11:16:46";"2014-05-09 00:00:00";"dimitrovan";"The PRAISE Award 2014";"<p>   <strong>Promoting best practice in road safety at work</strong></p>  <p>   As part of the <a href=<@#&>http://etsc.eu/projects/praise/?utm_source=ETSC&amp;utm_campaign=e89b6fd595-2014_05_05_praiseaward_launch&amp;utm_medium=email&amp;utm_term=0_3a7b55edbf-e89b6fd595-<@#&> target=<@#&>_blank<@#&>>PRAISE project</a>, ETSC presents annual awards in recognition of organisations that have made an outstanding commitment to improving work-related road safety.</p>";"<p>   The competition is divided into three separate categories according to the size and type of the applicant organisations: SME (Small-Medium Enterprise), large company and public authority. The winners will be chosen by an independent panel of experts appointed by ETSC. &nbsp;</p>  <p>   <a href=<@#&>http://etsc.eu/projects/praise/praise-award-2014/?utm_source=ETSC&amp;utm_campaign=e89b6fd595-2014_05_05_praiseaward_launch&amp;utm_medium=email&amp;utm_term=0_3a7b55edbf-e89b6fd595-<@#&> target=<@#&>_blank<@#&>>Further information</a></p>";"/en/news/the-praise-award-2014/logo_praise_rgb-300x200.jpg";"";"road_transport";"";"";"";""
